0;0.23598632315989876
10;0.2377779995120905
20;0.21408628468874571
30;0.2685016974416634
40;0.1980447158334175
50;0.20849098849700556
60;0.1850281710002525
70;0.19828869019329548
80;0.18686466282255
90;0.1868135816136978
100;0.18568245479783488
110;0.17130329820940063
120;0.17866285847280916
130;0.19124826419631819
140;0.18750203399423743
150;0.17764078155857022
160;0.20188259788619115
170;0.39938548299981774
180;0.17517260769217674
190;0.1833747009086392
200;0.2921167280677739
210;0.18196536298195853
220;0.18250685276739398
230;0.1681070601158498
240;0.18122796753328096
250;0.18766958714083626
260;0.16715397889884226
270;0.18535493861877123
280;0.1833075269619619
290;0.1919998997471459
300;0.18068581401979691
310;0.18732352909853828
320;0.19594178931356132
330;0.2674284122598519
340;0.20074100368751244
350;0.22180177345636778
360;0.21558922934828556
370;0.21196481276457413
380;0.21015423015908155
390;0.2073854273521846
400;0.20625188391415786
410;0.2053728891611441
