0;0.2278792535428699
10;0.22670329312934145
20;0.2047531574943883
30;0.1799237921905414
40;0.19397436757499542
50;0.5038510673993469
60;0.17984513005301284
70;0.1928572839636235
80;0.2069812284161005
90;0.17366331543860475
100;0.23731673558706765
110;0.16015809108122525
120;0.16772972265152805
130;0.18086170852630665
140;0.16694303683231393
150;0.1701804152098747
160;0.1791535979595351
170;0.1744998943858347
180;0.20215278041912887
190;0.17422686510308075
200;0.37414967285448325
210;0.17712747327941475
220;0.1798506393169207
230;0.17687672434731255
240;0.5043887832608602
250;0.16310941713860316
260;0.1782423870923088
270;0.18245620257406894
280;0.18082062013392175
290;0.17081886467525415
300;0.16967543827689713
310;0.18079315218450312
320;0.1647462308431407
330;0.178972708548152
340;0.1746696904850577
350;0.1783855254412956
360;0.18124171835562183
370;0.18325925469251453
380;0.1848174748511324
390;0.1861754427073957
400;0.18710964503257047
410;0.18782831022437205
