0;0.2423605553109806
10;0.22399696810588207
20;0.22270035299151503
30;0.18835471406795445
40;0.21038279151713532
50;0.17615130548457356
60;0.20368189867785041
70;0.5033731549690169
80;0.1791273754227965
90;0.23169786504039144
100;0.21529093481688658
110;0.19677411072403495
120;0.1991785128114926
130;0.23616782275911657
140;0.1815061616226016
150;0.18946653382768536
160;0.16305321702124678
170;0.17690943169009693
180;0.18160590099503493
190;0.22369098293739997
200;0.2411658043072973
210;0.40983135199724813
220;0.2055387936278381
230;0.20722559756014797
240;0.26273464024704063
250;0.1763816791798665
260;0.3177872003403183
270;0.1695757269584587
280;0.18037440642662406
290;0.35117818621161184
300;0.16501754487388193
310;0.16362123265452985
320;0.17217878366221614
330;0.1880766632071299
340;0.2852881067920582
350;0.18734699681746547
360;0.17443535510741828
370;0.18186269289639648
380;0.1943708199290595
390;0.19839163340847135
400;0.2906715210198285
410;0.19901183988933288
